﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2013;1;germanophone;Deutsch;1;garçon;Knabe;ETHAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;KARL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;EWAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;KYLIAN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;FABIAN;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;LENNIE;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;FABIO;4
2014;1;germanophone;Deutsch;1;garçon;Knabe;LENNOX;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;FABRICE;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LEVY;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;FARES;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LIO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;FLURIN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LIONEL;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;FYNN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LIVIO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;GABRIEL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LOIC;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;GIOELE;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LORENZ;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;IHSAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LORENZO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ISMAIL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;LUAN;3
2013;1;germanophone;Deutsch;1;garçon;Knabe;JAMIE;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;MARLO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JANIC;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;MATHIEU;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JAYDEN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;MATIA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JEREMMY;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;MATTI;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JEROME;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;MISCHA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JUL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;NAIM;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;JULIEN;3
2014;1;germanophone;Deutsch;1;garçon;Knabe;NEO;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;KEANU;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;NIEL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;LEDION;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;NIK;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;LENNART;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;NILS;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;LEO;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;NOAH;7
2013;1;germanophone;Deutsch;1;garçon;Knabe;LEVIN;5
2014;1;germanophone;Deutsch;1;garçon;Knabe;PHIL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;LUC;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;PIERRICK;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;LUCAS;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;QAZIM;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;MAEL;6
2014;1;germanophone;Deutsch;1;garçon;Knabe;RAFFAEL;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;MATTIA;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;RUBEN;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;MAURICE;2
2014;1;germanophone;Deutsch;1;garçon;Knabe;SANDRO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;MAX;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;SEVERIN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;MAXIMILIAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;SILVAN;2
2013;1;germanophone;Deutsch;1;garçon;Knabe;MEHDI;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;SIMAO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;MIRO;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;SVEN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;MORGAN;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;TILL;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NAEL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;TIM;3
2013;1;germanophone;Deutsch;1;garçon;Knabe;NEIL;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;TIZIANO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NELIO;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;TOMAS;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NEVIO;5
2014;1;germanophone;Deutsch;1;garçon;Knabe;VALENTINO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NICOLAS;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;VINCENZO;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NILS;1
2014;1;germanophone;Deutsch;1;garçon;Knabe;XAVIER;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NOAH;6
2014;1;germanophone;Deutsch;2;fille;Mädchen;ADRIANA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NOEL;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ALICIA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;NOVAK;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ALINA;5
2013;1;germanophone;Deutsch;1;garçon;Knabe;PHIL;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;AMANDINE;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;PIOTR;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;AMELIA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;RASLEN;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ANAELLE;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;REMO;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ANAYA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ROGER;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ANIKA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;ROUVEN;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ANISA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;SAMUEL;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;AURELIA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;SVEN;3
2014;1;germanophone;Deutsch;2;fille;Mädchen;AVA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;THIERRY;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;AYLIN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;THOMAS;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;BERFIN;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;TRISTAN;3
2014;1;germanophone;Deutsch;2;fille;Mädchen;BIANKA;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;YANNIS;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;CHARLIE;1
2013;1;germanophone;Deutsch;1;garçon;Knabe;YASIN;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;CHARLOTTE;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ALICIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ELINE;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ALISSIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ELISA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ALIYA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ELMA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ANJA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ELYN;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ANNAELLE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;EMA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;AURELIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;EMMA;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;AYANA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ERISA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;AYLIN;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;EVA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;CELINA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;EVANGELINE;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;CHIARA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;FLORINDA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;CLEA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;GIANNA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;DARIJA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;GIULIA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;EDA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;HANNA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ELENI;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;HELENA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ELIN;4
2014;1;germanophone;Deutsch;2;fille;Mädchen;ILEA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;EMELY;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;IRIS;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;EMILIA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;ISABEL;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;ENYA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;ISRA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;EVELYNE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;JOANA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;FLAVIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;JONA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;FLURINA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;LAHINA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;JEANNINE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LAURA;3
2013;1;germanophone;Deutsch;2;fille;Mädchen;JULIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LEA;3
2013;1;germanophone;Deutsch;2;fille;Mädchen;JULIANA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LEILA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LAURIANE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LENJA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LEANA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;LEONA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LEANNE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LIA;3
2013;1;germanophone;Deutsch;2;fille;Mädchen;LENIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LINA;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;LEONIE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LIV;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LINA;3
2014;1;germanophone;Deutsch;2;fille;Mädchen;LORENA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LINDA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;LUANA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LIV;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;LYANA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;LUCINDA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;MALEA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MAELLE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;MAYARA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MAEVA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;MELIA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MAILA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;MIA;4
2013;1;germanophone;Deutsch;2;fille;Mädchen;MALIN;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;MILLA;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;MELINA;2
2014;1;germanophone;Deutsch;2;fille;Mädchen;MYRA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MICHAELA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;NAYARA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MICHELLE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;NELYA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MILLA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;NEYLA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MIRA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;NOA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;MYLENA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;NOEMI;4
2013;1;germanophone;Deutsch;2;fille;Mädchen;NAOMIE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;SELINA;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;NINA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;SHANA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;NORA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;TAMARA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;OLIWIA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;TANYA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;RAJANA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;TIANA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;SARAH;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;VANESSA;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;SOLANGE;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;VIVIENNE;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;SOPHIE;3
2014;1;germanophone;Deutsch;2;fille;Mädchen;YLENIA;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;TAMARA;1
2014;1;germanophone;Deutsch;2;fille;Mädchen;ZOE;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;TUANA;1
2014;2;francophone;Französisch;1;garçon;Knabe;ACHILLE;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;VALERIE;2
2014;2;francophone;Französisch;1;garçon;Knabe;ADIN;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;VIVIEN;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALARIC;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;WIKTORIA;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALBIN;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;YAEL;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALBION;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;YANA;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALEKSI;1
2013;1;germanophone;Deutsch;2;fille;Mädchen;YARA;3
2014;2;francophone;Französisch;1;garçon;Knabe;ALESSANDRO;2
2013;1;germanophone;Deutsch;2;fille;Mädchen;YOLANDA;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALESSIO;3
2013;1;germanophone;Deutsch;2;fille;Mädchen;ZILAN;1
2014;2;francophone;Französisch;1;garçon;Knabe;ALISTAIR;1
2013;2;francophone;Französisch;1;garçon;Knabe;ADAM;4
2014;2;francophone;Französisch;1;garçon;Knabe;ALOIS;1
2013;2;francophone;Französisch;1;garçon;Knabe;AIMAR;1
2014;2;francophone;Französisch;1;garçon;Knabe;AMAURY;2
2013;2;francophone;Französisch;1;garçon;Knabe;ALEXANDER;2
2014;2;francophone;Französisch;1;garçon;Knabe;AMEDEE;1
2013;2;francophone;Französisch;1;garçon;Knabe;ALEXIS;13
2014;2;francophone;Französisch;1;garçon;Knabe;AMEN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ALI;2
2014;2;francophone;Französisch;1;garçon;Knabe;ANAS;1
2013;2;francophone;Französisch;1;garçon;Knabe;ALKAN;1
2014;2;francophone;Französisch;1;garçon;Knabe;ANGELO;1
2013;2;francophone;Französisch;1;garçon;Knabe;ALOYS;1
2014;2;francophone;Französisch;1;garçon;Knabe;ANTOINE;6
2013;2;francophone;Französisch;1;garçon;Knabe;AMINE;1
2014;2;francophone;Französisch;1;garçon;Knabe;ARI;1
2013;2;francophone;Französisch;1;garçon;Knabe;ANDRES;1
2014;2;francophone;Französisch;1;garçon;Knabe;ARIS;1
2013;2;francophone;Französisch;1;garçon;Knabe;ANDY;1
2014;2;francophone;Französisch;1;garçon;Knabe;ARNAUD;3
2013;2;francophone;Französisch;1;garçon;Knabe;ANES;1
2014;2;francophone;Französisch;1;garçon;Knabe;AYAZ;1
2013;2;francophone;Französisch;1;garçon;Knabe;ARAN;1
2014;2;francophone;Französisch;1;garçon;Knabe;AYDAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ARION;1
2014;2;francophone;Französisch;1;garçon;Knabe;BENJAMIN;11
2013;2;francophone;Französisch;1;garçon;Knabe;ARON;2
2014;2;francophone;Französisch;1;garçon;Knabe;BENOIT;2
2013;2;francophone;Französisch;1;garçon;Knabe;ARSENE;2
2014;2;francophone;Französisch;1;garçon;Knabe;BERNARDO;1
2013;2;francophone;Französisch;1;garçon;Knabe;ASAEL;1
2014;2;francophone;Französisch;1;garçon;Knabe;BERTRAND;1
2013;2;francophone;Französisch;1;garçon;Knabe;AURELE;2
2014;2;francophone;Französisch;1;garçon;Knabe;BRUNO;1
2013;2;francophone;Französisch;1;garçon;Knabe;AXEL;4
2014;2;francophone;Französisch;1;garçon;Knabe;BURUK;1
2013;2;francophone;Französisch;1;garçon;Knabe;BAPTISTE;6
2014;2;francophone;Französisch;1;garçon;Knabe;COLYN;1
2013;2;francophone;Französisch;1;garçon;Knabe;BARAN;2
2014;2;francophone;Französisch;1;garçon;Knabe;COME;1
2013;2;francophone;Französisch;1;garçon;Knabe;BEN;1
2014;2;francophone;Französisch;1;garçon;Knabe;CORENTIN;1
2013;2;francophone;Französisch;1;garçon;Knabe;BJORN;1
2014;2;francophone;Französisch;1;garçon;Knabe;CORY;1
2013;2;francophone;Französisch;1;garçon;Knabe;BRUNO;1
2014;2;francophone;Französisch;1;garçon;Knabe;CRISTIANO;3
2013;2;francophone;Französisch;1;garçon;Knabe;CHARLY;1
2014;2;francophone;Französisch;1;garçon;Knabe;DAMIANO;1
2013;2;francophone;Französisch;1;garçon;Knabe;COLIN;4
2014;2;francophone;Französisch;1;garçon;Knabe;DANIEL;3
2013;2;francophone;Französisch;1;garçon;Knabe;CONNOR;1
2014;2;francophone;Französisch;1;garçon;Knabe;DANIELE;2
2013;2;francophone;Französisch;1;garçon;Knabe;CORENTIN;1
2014;2;francophone;Französisch;1;garçon;Knabe;DAVI;2
2013;2;francophone;Französisch;1;garçon;Knabe;CRISTIAN;1
2014;2;francophone;Französisch;1;garçon;Knabe;DEAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;DIEGO;8
2014;2;francophone;Französisch;1;garçon;Knabe;DENIS;1
2013;2;francophone;Französisch;1;garçon;Knabe;DIMITRI;2
2014;2;francophone;Französisch;1;garçon;Knabe;DENIZ;1
2013;2;francophone;Französisch;1;garçon;Knabe;DION;2
2014;2;francophone;Französisch;1;garçon;Knabe;DEVRAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;DWAYNE;1
2014;2;francophone;Französisch;1;garçon;Knabe;DIEGO;9
2013;2;francophone;Französisch;1;garçon;Knabe;DYLAN;6
2014;2;francophone;Französisch;1;garçon;Knabe;DILAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;EDGAR;3
2014;2;francophone;Französisch;1;garçon;Knabe;DIMITRI;1
2013;2;francophone;Französisch;1;garçon;Knabe;EDGARD;1
2014;2;francophone;Französisch;1;garçon;Knabe;DIOR;2
2013;2;francophone;Französisch;1;garçon;Knabe;ELIAM;3
2014;2;francophone;Französisch;1;garçon;Knabe;DOMINIK;1
2013;2;francophone;Französisch;1;garçon;Knabe;ELIAS;6
2014;2;francophone;Französisch;1;garçon;Knabe;EDGAR;2
2013;2;francophone;Französisch;1;garçon;Knabe;ELIE;3
2014;2;francophone;Französisch;1;garçon;Knabe;EDIN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ELIO;4
2014;2;francophone;Französisch;1;garçon;Knabe;EDUARDO;1
2013;2;francophone;Französisch;1;garçon;Knabe;ELIOTT;5
2014;2;francophone;Französisch;1;garçon;Knabe;EDY;1
2013;2;francophone;Französisch;1;garçon;Knabe;ELYAS;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELIAN;2
2013;2;francophone;Französisch;1;garçon;Knabe;EMANUEL;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELIAS;5
2013;2;francophone;Französisch;1;garçon;Knabe;EMILE;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELIO;4
2013;2;francophone;Französisch;1;garçon;Knabe;EMILIO;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELIOTT;7
2013;2;francophone;Französisch;1;garçon;Knabe;EMRE;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELLIOTT;1
2013;2;francophone;Französisch;1;garçon;Knabe;ENDRIT;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELOI;4
2013;2;francophone;Französisch;1;garçon;Knabe;ENEA;1
2014;2;francophone;Französisch;1;garçon;Knabe;ELYAS;2
2013;2;francophone;Französisch;1;garçon;Knabe;ENSAR;1
2014;2;francophone;Französisch;1;garçon;Knabe;EMANUEL;1
2013;2;francophone;Französisch;1;garçon;Knabe;EPHRAIM;1
2014;2;francophone;Französisch;1;garçon;Knabe;EMILIEN;3
2013;2;francophone;Französisch;1;garçon;Knabe;EREN;2
2014;2;francophone;Französisch;1;garçon;Knabe;EMRYS;1
2013;2;francophone;Französisch;1;garçon;Knabe;ERION;1
2014;2;francophone;Französisch;1;garçon;Knabe;EREN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ERON;1
2014;2;francophone;Französisch;1;garçon;Knabe;ESTEBAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ESTEBAN;5
2014;2;francophone;Französisch;1;garçon;Knabe;ETAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;ETIENNE;1
2014;2;francophone;Französisch;1;garçon;Knabe;ETHAN;14
2013;2;francophone;Französisch;1;garçon;Knabe;EVEN;1
2014;2;francophone;Französisch;1;garçon;Knabe;EWAN;1
2013;2;francophone;Französisch;1;garçon;Knabe;EZEKIEL;1
2014;2;francophone;Französisch;1;garçon;Knabe;FABIANO;1
2013;2;francophone;Französisch;1;garçon;Knabe;FERDINAND;1
2014;2;francophone;Französisch;1;garçon;Knabe;FELIX;1
2013;2;francophone;Französisch;1;garçon;Knabe;FINN;1
2014;2;francophone;Französisch;1;garçon;Knabe;FILIPE;3
2013;2;francophone;Französisch;1;garçon;Knabe;FLAVIEN;3
2014;2;francophone;Französisch;1;garçon;Knabe;FLAVIEN;2
2013;2;francophone;Französisch;1;garçon;Knabe;FLORI;1
2014;2;francophone;Französisch;1;garçon;Knabe;FLORIAN;3
2013;2;francophone;Französisch;1;garçon;Knabe;FRANCISZEK;1
2014;2;francophone;Französisch;1;garçon;Knabe;FRANCISZEK;1
2013;2;francophone;Französisch;1;garçon;Knabe;GABIN;5
2014;2;francophone;Französisch;1;garçon;Knabe;GAETAN;2
2013;2;francophone;Französisch;1;garçon;Knabe;GABRIEL;15
2014;2;francophone;Französisch;1;garçon;Knabe;GEORGE;1
2013;2;francophone;Französisch;1;garçon;Knabe;GEORGE;1
2014;2;francophone;Französisch;1;garçon;Knabe;GUILLAUME;5
2013;2;francophone;Französisch;1;garçon;Knabe;GEORGES;1
2014;2;francophone;Französisch;1;garçon;Knabe;GWENDAL;1
2013;2;francophone;Französisch;1;garçon;Knabe;GIAN;1
2014;2;francophone;Französisch;1;garçon;Knabe;ILAN;4
2013;2;francophone;Französisch;1;garçon;Knabe;GIL;1
2014;2;francophone;Französisch;1;garçon;Knabe;ISAIAH;1
2013;2;francophone;Französisch;1;garçon;Knabe;GIUSEPPE;1
2014;2;francophone;Französisch;1;garçon;Knabe;ISMAIL;1
2013;2;francophone;Französisch;1;garçon;Knabe;GONCALO;1
